origin_vert,dest_vert,flight_time_min,tnc_time_min
PSD,LAX,10,34.78333333333333
LAX,UVS,10,33.31666666666667
LAX,LGB,15,31.466666666666665
BVH,LAX,10,25.166666666666668
LAX,PSD,10,48.4
LAX,UVS,10,46.63333333333333
LAX,BVH,10,25.0
LAX,PSD,10,34.666666666666664
LGB,LAX,15,27.5
BVH,LAX,10,23.85
ANH,LAX,15,47.36666666666667
BVH,LAX,10,24.6
LAX,UVS,10,36.38333333333333
PSD,LAX,10,39.78333333333333
UVS,LAX,10,44.2
ANH,LAX,15,37.983333333333334
BVH,LAX,10,22.983333333333334
BVH,LAX,10,22.35
BVH,LAX,10,22.183333333333334
PSD,LAX,10,38.81666666666667
LAX,WDHL,15,41.4
LAX,DTLA,10,30.666666666666668
LAX,PSD,10,38.8
HWD,LAX,10,29.933333333333334
LAX,ANH,15,38.266666666666666
HWD,LAX,10,36.166666666666664
PSD,LAX,10,51.65
LAX,BVH,10,20.733333333333334
LAX,PSD,10,49.85
ANH,LAX,15,42.28333333333333
UVS,LAX,10,42.8
WDHL,LAX,15,43.13333333333333
WDHL,LAX,15,46.13333333333333
LGB,LAX,15,30.25
HWD,LAX,10,40.1
LAX,ANH,15,41.733333333333334
LAX,DTLA,10,21.483333333333334
LAX,WDHL,15,45.5
LAX,PSD,10,37.333333333333336
BVH,LAX,10,48.583333333333336
LAX,PSD,10,43.833333333333336
LAX,PSD,10,24.95
LAX,PSD,10,48.13333333333333
LAX,DTLA,10,29.95
LAX,LGB,15,29.533333333333335
LAX,BVH,10,17.116666666666667
LAX,UVS,10,41.983333333333334
ANH,LAX,15,43.15
WDHL,LAX,15,48.68333333333333
PSD,LAX,10,42.016666666666666
LAX,PSD,10,27.45
HWD,LAX,10,31.033333333333335
LAX,HWD,10,34.35
HWD,LAX,10,40.28333333333333
LAX,LGB,15,23.166666666666668
LAX,DTLA,10,30.333333333333332
LAX,PSD,10,51.666666666666664
HWD,LAX,10,33.766666666666666
LAX,UVS,10,43.266666666666666
LAX,DTLA,10,32.71666666666667
HWD,LAX,10,43.483333333333334
LAX,HWD,10,26.583333333333332
PSD,LAX,10,51.65
LAX,ANH,15,41.28333333333333
PSD,LAX,10,42.516666666666666
LAX,HWD,10,36.38333333333333
DTLA,LAX,10,34.75
HWD,LAX,10,34.71666666666667
WDHL,LAX,15,38.45
LAX,BVH,10,32.983333333333334
LAX,BVH,10,24.333333333333332
UVS,LAX,10,50.583333333333336
LAX,PSD,10,30.366666666666667
LAX,BVH,10,31.633333333333333
UVS,LAX,10,43.46666666666667
HWD,LAX,10,28.766666666666666
ANH,LAX,15,42.11666666666667
LGB,LAX,15,32.46666666666667
LAX,DTLA,10,30.25
LAX,ANH,15,36.916666666666664
DTLA,LAX,10,33.43333333333333
LAX,BVH,10,40.7
LAX,PSD,10,34.016666666666666
LAX,UVS,10,41.9
ANH,LAX,15,41.2
LGB,LAX,15,28.633333333333333
BVH,LAX,10,39.86666666666667
BVH,LAX,10,21.183333333333334
UVS,LAX,10,42.166666666666664
LAX,UVS,10,38.016666666666666
DTLA,LAX,10,34.766666666666666
BVH,LAX,10,40.55
DTLA,LAX,10,31.1
LAX,PSD,10,57.05
HWD,LAX,10,30.216666666666665
PSD,LAX,10,42.15
LAX,WDHL,15,44.983333333333334
LGB,LAX,15,30.066666666666666
LGB,LAX,15,33.81666666666667
LAX,UVS,10,42.36666666666667
ANH,LAX,15,45.483333333333334
LAX,UVS,10,37.8
LAX,ANH,15,40.88333333333333
ANH,LAX,15,47.583333333333336
LAX,HWD,10,38.166666666666664
LAX,DTLA,10,28.683333333333334
PSD,LAX,10,34.56666666666667
UVS,LAX,10,39.766666666666666
LAX,LGB,15,26.0
LAX,LGB,15,31.016666666666666
ANH,LAX,15,42.333333333333336
BVH,LAX,10,36.983333333333334
LAX,LGB,15,25.1
LAX,WDHL,15,40.53333333333333
ANH,LAX,15,48.9
ANH,LAX,15,46.983333333333334
LGB,LAX,15,31.1
UVS,LAX,10,32.833333333333336
LAX,WDHL,15,53.53333333333333
LAX,PSD,10,51.75
LAX,LGB,15,22.183333333333334
LAX,DTLA,10,33.93333333333333
LAX,LGB,15,30.65
LAX,DTLA,10,24.183333333333334
LAX,WDHL,15,49.516666666666666
PSD,LAX,10,37.68333333333333
LAX,BVH,10,34.7
HWD,LAX,10,38.233333333333334
LGB,LAX,15,31.983333333333334
ANH,LAX,15,38.71666666666667
LAX,ANH,15,36.416666666666664
LAX,LGB,15,26.283333333333335
WDHL,LAX,15,41.38333333333333
LAX,HWD,10,40.766666666666666
UVS,LAX,10,34.81666666666667
BVH,LAX,10,26.0
LAX,ANH,15,42.71666666666667
LAX,PSD,10,40.4
WDHL,LAX,15,43.916666666666664
DTLA,LAX,10,34.45
LAX,BVH,10,21.566666666666666
LAX,LGB,15,25.633333333333333
LAX,PSD,10,40.21666666666667
LAX,DTLA,10,29.083333333333332
HWD,LAX,10,42.416666666666664
PSD,LAX,10,34.81666666666667
LAX,LGB,15,22.6
PSD,LAX,10,39.6
LAX,WDHL,15,47.0
PSD,LAX,10,41.416666666666664
ANH,LAX,15,41.65
LAX,BVH,10,35.88333333333333
LAX,ANH,15,43.96666666666667
LAX,PSD,10,42.45
LGB,LAX,15,36.516666666666666
LAX,LGB,15,32.71666666666667
PSD,LAX,10,43.36666666666667
WDHL,LAX,15,44.083333333333336
PSD,LAX,10,45.56666666666667
BVH,LAX,10,31.916666666666668
LAX,DTLA,10,34.43333333333333
BVH,LAX,10,43.78333333333333
LGB,LAX,15,28.266666666666666
LAX,DTLA,10,30.183333333333334
LGB,LAX,15,26.366666666666667
LAX,PSD,10,27.6
DTLA,LAX,10,30.3
LAX,BVH,10,30.333333333333332
UVS,LAX,10,36.2
LGB,LAX,15,36.766666666666666
WDHL,LAX,15,38.483333333333334
UVS,LAX,10,40.766666666666666
LGB,LAX,15,33.03333333333333
LGB,LAX,15,29.0
LAX,HWD,10,38.7
BVH,LAX,10,31.366666666666667
LAX,BVH,10,23.533333333333335
LGB,LAX,15,31.066666666666666
LAX,WDHL,15,41.55
LAX,BVH,10,23.166666666666668
LAX,BVH,10,19.816666666666666
LAX,UVS,10,38.65
UVS,LAX,10,40.733333333333334
BVH,LAX,10,30.816666666666666
ANH,LAX,15,41.68333333333333
UVS,LAX,10,47.016666666666666
LAX,UVS,10,36.8
UVS,LAX,10,50.95
LAX,WDHL,15,42.1
ANH,LAX,15,41.81666666666667
HWD,LAX,10,28.766666666666666
HWD,LAX,10,42.03333333333333
BVH,LAX,10,33.96666666666667
LAX,WDHL,15,42.88333333333333
LAX,BVH,10,22.783333333333335
LGB,LAX,15,31.016666666666666
ANH,LAX,15,45.016666666666666
LAX,BVH,10,27.75
BVH,LAX,10,36.6
UVS,LAX,10,38.7
LAX,BVH,10,36.833333333333336
BVH,LAX,10,44.03333333333333
LAX,PSD,10,34.9
DTLA,LAX,10,25.466666666666665
WDHL,LAX,15,45.95
LAX,DTLA,10,25.416666666666668
BVH,LAX,10,24.733333333333334
LAX,WDHL,15,36.35
HWD,LAX,10,24.85
PSD,LAX,10,40.36666666666667
UVS,LAX,10,46.3
DTLA,LAX,10,34.233333333333334
LAX,ANH,15,41.96666666666667
LAX,PSD,10,42.36666666666667
LAX,LGB,15,28.983333333333334
ANH,LAX,15,45.65
HWD,LAX,10,36.8
LAX,WDHL,15,40.666666666666664
ANH,LAX,15,41.71666666666667
HWD,LAX,10,44.5
LAX,HWD,10,28.533333333333335
LAX,WDHL,15,53.43333333333333
DTLA,LAX,10,32.666666666666664
LAX,DTLA,10,29.333333333333332
LAX,DTLA,10,24.616666666666667
PSD,LAX,10,37.53333333333333
LAX,PSD,10,34.5
LAX,WDHL,15,43.733333333333334
HWD,LAX,10,45.916666666666664
LAX,BVH,10,33.3
LAX,UVS,10,36.85
UVS,LAX,10,46.05
WDHL,LAX,15,42.63333333333333
PSD,LAX,10,37.13333333333333
LAX,ANH,15,42.46666666666667
BVH,LAX,10,43.75
ANH,LAX,15,38.4
LGB,LAX,15,35.28333333333333
LGB,LAX,15,31.083333333333332
LAX,LGB,15,30.15
LAX,PSD,10,34.31666666666667
LAX,PSD,10,51.36666666666667
DTLA,LAX,10,40.38333333333333
LAX,ANH,15,41.86666666666667
LGB,LAX,15,32.333333333333336
LAX,DTLA,10,34.3
LAX,PSD,10,39.11666666666667
LAX,PSD,10,26.0
HWD,LAX,10,37.11666666666667
LAX,ANH,15,42.516666666666666
LAX,DTLA,10,23.133333333333333
LAX,HWD,10,38.43333333333333
LAX,HWD,10,39.8
PSD,LAX,10,34.0
LAX,UVS,10,41.56666666666667
LAX,HWD,10,39.86666666666667
LAX,BVH,10,25.2
LAX,LGB,15,23.2
LAX,HWD,10,39.75
LAX,UVS,10,46.85
HWD,LAX,10,38.5
LAX,PSD,10,38.35
LAX,LGB,15,20.316666666666666
LAX,BVH,10,23.05
LAX,HWD,10,35.766666666666666
LAX,UVS,10,40.71666666666667
LGB,LAX,15,34.13333333333333
WDHL,LAX,15,54.25
WDHL,LAX,15,50.766666666666666
LAX,DTLA,10,30.233333333333334
LGB,LAX,15,27.5
LAX,HWD,10,31.466666666666665
LAX,UVS,10,41.75
BVH,LAX,10,46.083333333333336
BVH,LAX,10,23.766666666666666
DTLA,LAX,10,31.383333333333333
LAX,PSD,10,52.38333333333333
UVS,LAX,10,39.85
DTLA,LAX,10,31.6
PSD,LAX,10,36.18333333333333
DTLA,LAX,10,27.15
LAX,UVS,10,40.06666666666667
UVS,LAX,10,41.05
LAX,LGB,15,30.133333333333333
LAX,LGB,15,22.733333333333334
LAX,ANH,15,38.46666666666667
LAX,PSD,10,31.65
LAX,UVS,10,36.46666666666667
LAX,UVS,10,41.43333333333333
LGB,LAX,15,34.6
UVS,LAX,10,44.56666666666667
LGB,LAX,15,27.966666666666665
LAX,WDHL,15,43.36666666666667
WDHL,LAX,15,45.65
LAX,WDHL,15,45.1
UVS,LAX,10,40.93333333333333
LAX,PSD,10,53.483333333333334
LAX,PSD,10,33.85
LAX,LGB,15,31.916666666666668
PSD,LAX,10,45.166666666666664
LAX,BVH,10,22.383333333333333
LAX,LGB,15,30.85
WDHL,LAX,15,54.35
HWD,LAX,10,32.55
HWD,LAX,10,29.833333333333332
LAX,ANH,15,39.233333333333334
LAX,ANH,15,38.78333333333333
WDHL,LAX,15,40.31666666666667
LAX,PSD,10,48.083333333333336
LAX,DTLA,10,26.966666666666665
ANH,LAX,15,41.483333333333334
PSD,LAX,10,42.53333333333333
LAX,LGB,15,30.116666666666667
UVS,LAX,10,43.3
UVS,LAX,10,43.71666666666667
LAX,WDHL,15,43.11666666666667
DTLA,LAX,10,29.816666666666666
ANH,LAX,15,44.483333333333334
LAX,BVH,10,19.116666666666667
LAX,ANH,15,38.81666666666667
BVH,LAX,10,42.833333333333336
BVH,LAX,10,33.96666666666667
ANH,LAX,15,41.03333333333333
LAX,LGB,15,26.65
BVH,LAX,10,23.5
LAX,UVS,10,38.53333333333333
UVS,LAX,10,41.9
BVH,LAX,10,40.11666666666667
LAX,DTLA,10,24.933333333333334
LGB,LAX,15,31.766666666666666
LAX,PSD,10,39.35
LAX,BVH,10,25.65
LAX,ANH,15,41.56666666666667
DTLA,LAX,10,42.15
LAX,HWD,10,33.6
BVH,LAX,10,24.666666666666668
LAX,ANH,15,40.55
ANH,LAX,15,43.85
PSD,LAX,10,53.93333333333333
ANH,LAX,15,41.28333333333333
LAX,LGB,15,18.25
UVS,LAX,10,42.18333333333333
HWD,LAX,10,43.03333333333333
LAX,PSD,10,45.5
LAX,PSD,10,41.53333333333333
DTLA,LAX,10,26.95
BVH,LAX,10,21.383333333333333
LAX,BVH,10,21.416666666666668
WDHL,LAX,15,41.68333333333333
HWD,LAX,10,36.68333333333333
LAX,WDHL,15,40.266666666666666
DTLA,LAX,10,23.683333333333334
PSD,LAX,10,38.86666666666667
LAX,LGB,15,23.366666666666667
LAX,DTLA,10,26.416666666666668
LAX,WDHL,15,51.43333333333333
LAX,DTLA,10,35.833333333333336
LAX,HWD,10,19.083333333333332
LAX,DTLA,10,25.066666666666666
UVS,LAX,10,39.71666666666667
UVS,LAX,10,45.233333333333334
BVH,LAX,10,22.116666666666667
WDHL,LAX,15,45.4
LAX,WDHL,15,49.56666666666667
LAX,PSD,10,27.95
LAX,UVS,10,46.0
LAX,WDHL,15,41.15
ANH,LAX,15,46.05
LAX,ANH,15,38.05
LAX,BVH,10,40.516666666666666
LAX,WDHL,15,41.583333333333336
BVH,LAX,10,19.683333333333334
LAX,WDHL,15,41.233333333333334
LAX,WDHL,15,42.81666666666667
UVS,LAX,10,39.46666666666667
HWD,LAX,10,26.216666666666665
LAX,ANH,15,40.583333333333336
LGB,LAX,15,27.283333333333335
LAX,WDHL,15,46.3
LAX,DTLA,10,26.55
LAX,WDHL,15,46.05
PSD,LAX,10,52.2
LAX,LGB,15,25.283333333333335
BVH,LAX,10,27.416666666666668
PSD,LAX,10,36.916666666666664
LGB,LAX,15,31.4
DTLA,LAX,10,33.05
DTLA,LAX,10,43.016666666666666
LAX,DTLA,10,33.5
LAX,LGB,15,29.466666666666665
LAX,UVS,10,42.06666666666667
LAX,ANH,15,34.95
PSD,LAX,10,34.85
LAX,HWD,10,40.166666666666664
DTLA,LAX,10,25.666666666666668
HWD,LAX,10,43.53333333333333
ANH,LAX,15,46.38333333333333
LAX,UVS,10,39.733333333333334
PSD,LAX,10,34.766666666666666
WDHL,LAX,15,51.666666666666664
DTLA,LAX,10,31.7
DTLA,LAX,10,30.85
LAX,ANH,15,37.88333333333333
LAX,WDHL,15,50.65
HWD,LAX,10,22.766666666666666
LGB,LAX,15,35.7
HWD,LAX,10,33.233333333333334
LAX,HWD,10,39.65
LAX,ANH,15,39.36666666666667
LAX,UVS,10,43.983333333333334
PSD,LAX,10,31.366666666666667
LGB,LAX,15,24.6
DTLA,LAX,10,33.15
BVH,LAX,10,36.05
LAX,BVH,10,36.63333333333333
LGB,LAX,15,28.116666666666667
LAX,HWD,10,43.03333333333333
LAX,BVH,10,22.283333333333335
LGB,LAX,15,31.916666666666668
LAX,UVS,10,36.28333333333333
LAX,ANH,15,40.45
DTLA,LAX,10,30.183333333333334
LAX,UVS,10,37.88333333333333
ANH,LAX,15,43.25
BVH,LAX,10,38.9
LAX,HWD,10,35.21666666666667
WDHL,LAX,15,40.9
UVS,LAX,10,43.38333333333333
HWD,LAX,10,43.15
DTLA,LAX,10,41.15
PSD,LAX,10,35.25
LAX,UVS,10,41.3
LAX,ANH,15,45.733333333333334
LAX,DTLA,10,29.966666666666665
WDHL,LAX,15,53.833333333333336
LAX,BVH,10,23.433333333333334
ANH,LAX,15,45.6
WDHL,LAX,15,54.516666666666666
LAX,LGB,15,26.983333333333334
LAX,DTLA,10,29.733333333333334
LAX,PSD,10,31.283333333333335
LAX,PSD,10,42.516666666666666
ANH,LAX,15,40.333333333333336
PSD,LAX,10,54.983333333333334
LAX,WDHL,15,48.13333333333333
HWD,LAX,10,42.3
BVH,LAX,10,31.933333333333334
LAX,ANH,15,34.416666666666664
LAX,HWD,10,36.11666666666667
BVH,LAX,10,25.0
LAX,PSD,10,35.11666666666667
HWD,LAX,10,43.416666666666664
ANH,LAX,15,41.666666666666664
LAX,UVS,10,40.083333333333336
ANH,LAX,15,39.3
HWD,LAX,10,40.53333333333333
PSD,LAX,10,36.0
LAX,LGB,15,26.3
UVS,LAX,10,43.166666666666664
LAX,UVS,10,37.5
LAX,WDHL,15,40.81666666666667
LAX,LGB,15,29.883333333333333
LAX,BVH,10,40.03333333333333
LAX,UVS,10,42.25
LAX,LGB,15,31.416666666666668
LAX,DTLA,10,27.166666666666668
UVS,LAX,10,43.166666666666664
LAX,HWD,10,37.2
LAX,ANH,15,37.95
BVH,LAX,10,33.88333333333333
LAX,PSD,10,54.083333333333336
LAX,BVH,10,19.733333333333334
HWD,LAX,10,27.116666666666667
LAX,HWD,10,37.05
PSD,LAX,10,37.31666666666667
ANH,LAX,15,43.55
LAX,UVS,10,41.75
BVH,LAX,10,34.833333333333336
WDHL,LAX,15,51.016666666666666
LAX,DTLA,10,33.15
LAX,DTLA,10,29.0
HWD,LAX,10,31.433333333333334
LAX,ANH,15,44.1
LAX,HWD,10,37.766666666666666
LGB,LAX,15,29.65
LAX,ANH,15,42.25
LAX,WDHL,15,48.65
LAX,BVH,10,23.3
LAX,BVH,10,23.083333333333332
LAX,HWD,10,37.18333333333333
ANH,LAX,15,43.46666666666667
LAX,HWD,10,37.11666666666667
PSD,LAX,10,25.5
LAX,BVH,10,25.35
LAX,UVS,10,33.733333333333334
BVH,LAX,10,32.96666666666667
DTLA,LAX,10,27.666666666666668
LGB,LAX,15,28.866666666666667
BVH,LAX,10,29.433333333333334
UVS,LAX,10,39.71666666666667
LAX,PSD,10,26.916666666666668
WDHL,LAX,15,45.28333333333333
UVS,LAX,10,36.666666666666664
LGB,LAX,15,35.7
WDHL,LAX,15,47.31666666666667
LAX,DTLA,10,27.2
ANH,LAX,15,48.25
LAX,LGB,15,26.683333333333334
UVS,LAX,10,52.85
DTLA,LAX,10,23.383333333333333
LAX,ANH,15,42.61666666666667
WDHL,LAX,15,44.416666666666664
BVH,LAX,10,27.916666666666668
ANH,LAX,15,42.916666666666664
LAX,ANH,15,34.88333333333333
LAX,UVS,10,31.65
PSD,LAX,10,45.983333333333334
LAX,BVH,10,22.816666666666666
LAX,PSD,10,40.63333333333333
DTLA,LAX,10,31.633333333333333
LAX,PSD,10,50.3
LAX,UVS,10,39.7
DTLA,LAX,10,25.65
LAX,DTLA,10,28.366666666666667
PSD,LAX,10,34.46666666666667
UVS,LAX,10,46.666666666666664
LAX,UVS,10,37.13333333333333
LAX,ANH,15,40.016666666666666
BVH,LAX,10,24.116666666666667
WDHL,LAX,15,46.916666666666664
WDHL,LAX,15,42.483333333333334
LAX,ANH,15,41.88333333333333
LAX,HWD,10,33.35
LAX,LGB,15,23.183333333333334
LAX,DTLA,10,28.15
WDHL,LAX,15,44.416666666666664
LAX,DTLA,10,31.6
ANH,LAX,15,43.3
HWD,LAX,10,45.53333333333333
LAX,LGB,15,30.316666666666666
LAX,BVH,10,39.36666666666667
WDHL,LAX,15,45.56666666666667
LAX,UVS,10,33.916666666666664
LAX,LGB,15,30.4
LAX,WDHL,15,43.43333333333333
LAX,PSD,10,30.716666666666665
LAX,ANH,15,36.46666666666667
DTLA,LAX,10,33.96666666666667
ANH,LAX,15,44.13333333333333
ANH,LAX,15,47.9
LAX,DTLA,10,22.15
LAX,DTLA,10,33.583333333333336
LAX,PSD,10,49.88333333333333
LAX,PSD,10,48.5
PSD,LAX,10,37.43333333333333
LAX,LGB,15,24.533333333333335
PSD,LAX,10,42.53333333333333
LAX,BVH,10,36.9
LAX,ANH,15,40.75
ANH,LAX,15,48.15
LAX,PSD,10,41.233333333333334
WDHL,LAX,15,45.03333333333333
LAX,ANH,15,35.61666666666667
UVS,LAX,10,44.95
LAX,WDHL,15,43.75
LAX,LGB,15,26.116666666666667
LAX,BVH,10,36.916666666666664
HWD,LAX,10,42.36666666666667
LAX,HWD,10,25.783333333333335
ANH,LAX,15,44.333333333333336
LGB,LAX,15,35.95
LAX,BVH,10,37.15
LAX,WDHL,15,36.36666666666667
LAX,LGB,15,27.016666666666666
UVS,LAX,10,48.21666666666667
HWD,LAX,10,25.75
HWD,LAX,10,48.733333333333334
LAX,PSD,10,31.45
PSD,LAX,10,51.6
LAX,UVS,10,35.65
LAX,LGB,15,27.183333333333334
PSD,LAX,10,38.05
LAX,PSD,10,49.88333333333333
LAX,BVH,10,37.416666666666664
LAX,UVS,10,42.583333333333336
LAX,UVS,10,41.983333333333334
UVS,LAX,10,41.81666666666667
LAX,HWD,10,37.9
LAX,DTLA,10,32.55
UVS,LAX,10,41.166666666666664
ANH,LAX,15,46.416666666666664
WDHL,LAX,15,52.9
LAX,DTLA,10,25.983333333333334
LAX,LGB,15,25.25
DTLA,LAX,10,26.933333333333334
ANH,LAX,15,41.56666666666667
LAX,BVH,10,25.466666666666665
LAX,HWD,10,37.416666666666664
PSD,LAX,10,41.083333333333336
LAX,BVH,10,28.516666666666666
UVS,LAX,10,41.38333333333333
BVH,LAX,10,21.283333333333335
LAX,PSD,10,34.06666666666667
LAX,WDHL,15,43.4
LAX,UVS,10,44.6
LAX,BVH,10,25.183333333333334
WDHL,LAX,15,38.46666666666667
DTLA,LAX,10,29.866666666666667
LAX,WDHL,15,39.28333333333333
UVS,LAX,10,39.1
BVH,LAX,10,24.65
LAX,LGB,15,32.36666666666667
BVH,LAX,10,24.3
LAX,PSD,10,33.4
ANH,LAX,15,48.11666666666667
LAX,BVH,10,33.1
BVH,LAX,10,29.566666666666666
LAX,HWD,10,36.85
LAX,LGB,15,30.5
BVH,LAX,10,19.7
PSD,LAX,10,27.283333333333335
LAX,WDHL,15,43.43333333333333
LAX,ANH,15,38.85
ANH,LAX,15,47.483333333333334
UVS,LAX,10,44.916666666666664
ANH,LAX,15,44.95
DTLA,LAX,10,28.683333333333334
DTLA,LAX,10,27.916666666666668
PSD,LAX,10,42.53333333333333
LAX,WDHL,15,39.53333333333333
LGB,LAX,15,29.366666666666667
LAX,LGB,15,30.516666666666666
LAX,PSD,10,36.1
ANH,LAX,15,43.0
ANH,LAX,15,48.71666666666667
LAX,LGB,15,24.866666666666667
LAX,LGB,15,28.983333333333334
PSD,LAX,10,33.56666666666667
LAX,LGB,15,25.566666666666666
HWD,LAX,10,46.85
LAX,HWD,10,31.583333333333332
ANH,LAX,15,42.7
LAX,LGB,15,28.233333333333334
LAX,BVH,10,33.35
LAX,LGB,15,26.133333333333333
WDHL,LAX,15,42.53333333333333
DTLA,LAX,10,28.366666666666667
ANH,LAX,15,38.85
ANH,LAX,15,49.18333333333333
LGB,LAX,15,30.166666666666668
LGB,LAX,15,29.866666666666667
LAX,BVH,10,37.46666666666667
DTLA,LAX,10,30.816666666666666
LAX,UVS,10,32.31666666666667
LAX,LGB,15,27.9
LAX,DTLA,10,30.283333333333335
PSD,LAX,10,45.166666666666664
BVH,LAX,10,26.166666666666668
LAX,LGB,15,26.666666666666668
LAX,ANH,15,38.733333333333334
WDHL,LAX,15,45.2
WDHL,LAX,15,48.95
DTLA,LAX,10,27.15
PSD,LAX,10,34.3
LAX,ANH,15,38.78333333333333
BVH,LAX,10,19.583333333333332
HWD,LAX,10,46.36666666666667
LAX,LGB,15,29.533333333333335
LAX,WDHL,15,47.35
LAX,DTLA,10,29.3
DTLA,LAX,10,31.65
LAX,LGB,15,20.7
LAX,BVH,10,19.366666666666667
HWD,LAX,10,39.083333333333336
HWD,LAX,10,27.7
BVH,LAX,10,28.433333333333334
LAX,WDHL,15,42.2
LAX,PSD,10,33.483333333333334
WDHL,LAX,15,45.05
LAX,BVH,10,41.36666666666667
LAX,LGB,15,26.916666666666668
LAX,ANH,15,43.1
UVS,LAX,10,37.75
LAX,UVS,10,39.43333333333333
DTLA,LAX,10,33.8
LAX,LGB,15,31.733333333333334
DTLA,LAX,10,25.866666666666667
LGB,LAX,15,31.15
LAX,PSD,10,29.266666666666666
LAX,BVH,10,24.916666666666668
LAX,DTLA,10,35.15
UVS,LAX,10,49.78333333333333
LGB,LAX,15,29.55
LGB,LAX,15,27.25
LAX,WDHL,15,46.416666666666664
LAX,ANH,15,41.233333333333334
WDHL,LAX,15,47.983333333333334
UVS,LAX,10,39.516666666666666
BVH,LAX,10,28.15
PSD,LAX,10,35.95
LAX,HWD,10,29.616666666666667
LGB,LAX,15,34.3
LAX,BVH,10,31.533333333333335
LAX,HWD,10,27.966666666666665
BVH,LAX,10,26.266666666666666
LAX,WDHL,15,52.916666666666664
HWD,LAX,10,35.71666666666667
LAX,DTLA,10,26.233333333333334
WDHL,LAX,15,44.15
WDHL,LAX,15,36.6
LGB,LAX,15,34.833333333333336
BVH,LAX,10,25.1
PSD,LAX,10,45.56666666666667
LAX,BVH,10,16.2
LAX,UVS,10,29.2
DTLA,LAX,10,38.666666666666664
BVH,LAX,10,36.05
ANH,LAX,15,43.733333333333334
LAX,BVH,10,35.86666666666667
HWD,LAX,10,44.833333333333336
BVH,LAX,10,48.0
LAX,WDHL,15,53.1
PSD,LAX,10,37.61666666666667
UVS,LAX,10,32.28333333333333
DTLA,LAX,10,26.183333333333334
BVH,LAX,10,37.9
LAX,UVS,10,35.916666666666664
BVH,LAX,10,36.9
LAX,DTLA,10,22.583333333333332
PSD,LAX,10,52.3
LAX,ANH,15,42.93333333333333
HWD,LAX,10,35.78333333333333
LAX,LGB,15,27.916666666666668
BVH,LAX,10,25.516666666666666
BVH,LAX,10,21.883333333333333
LAX,DTLA,10,38.43333333333333
LGB,LAX,15,24.183333333333334
BVH,LAX,10,26.533333333333335
ANH,LAX,15,47.71666666666667
HWD,LAX,10,36.53333333333333
LGB,LAX,15,36.56666666666667
LAX,UVS,10,37.233333333333334
UVS,LAX,10,47.11666666666667
LAX,DTLA,10,29.366666666666667
LAX,BVH,10,25.033333333333335
LAX,WDHL,15,41.166666666666664
LAX,BVH,10,20.433333333333334
DTLA,LAX,10,33.11666666666667
DTLA,LAX,10,25.783333333333335
LAX,UVS,10,37.53333333333333
LAX,UVS,10,36.016666666666666
LAX,DTLA,10,24.333333333333332
HWD,LAX,10,43.55
LAX,HWD,10,38.35
ANH,LAX,15,46.86666666666667
LAX,PSD,10,34.483333333333334
ANH,LAX,15,40.95
LAX,BVH,10,38.71666666666667
LAX,LGB,15,21.216666666666665
BVH,LAX,10,19.483333333333334
LAX,HWD,10,36.21666666666667
LAX,DTLA,10,28.633333333333333
LAX,HWD,10,33.56666666666667
LAX,DTLA,10,20.666666666666668
WDHL,LAX,15,44.88333333333333
LAX,HWD,10,39.516666666666666
ANH,LAX,15,44.61666666666667
UVS,LAX,10,49.733333333333334
LAX,WDHL,15,52.666666666666664
PSD,LAX,10,45.56666666666667
BVH,LAX,10,18.866666666666667
UVS,LAX,10,47.85
BVH,LAX,10,26.466666666666665
ANH,LAX,15,43.833333333333336
LAX,DTLA,10,32.666666666666664
LAX,PSD,10,42.016666666666666
PSD,LAX,10,39.483333333333334
ANH,LAX,15,43.31666666666667
BVH,LAX,10,31.016666666666666
LAX,ANH,15,39.45
BVH,LAX,10,26.883333333333333
PSD,LAX,10,40.45
LAX,ANH,15,42.416666666666664
UVS,LAX,10,44.7
UVS,LAX,10,39.3
PSD,LAX,10,32.25
LGB,LAX,15,31.1
LAX,PSD,10,26.7
LAX,WDHL,15,38.85
LAX,ANH,15,37.733333333333334
LAX,BVH,10,31.0
HWD,LAX,10,41.9
LGB,LAX,15,31.416666666666668
LAX,BVH,10,22.066666666666666
BVH,LAX,10,36.266666666666666
LAX,BVH,10,25.316666666666666
LAX,HWD,10,26.8
LAX,LGB,15,29.283333333333335
HWD,LAX,10,39.9
LGB,LAX,15,33.63333333333333
UVS,LAX,10,44.55
BVH,LAX,10,23.483333333333334
LAX,UVS,10,35.0
LGB,LAX,15,40.5
HWD,LAX,10,30.416666666666668
HWD,LAX,10,28.533333333333335
HWD,LAX,10,37.416666666666664
LAX,DTLA,10,19.183333333333334
LGB,LAX,15,28.266666666666666
LGB,LAX,15,33.85
LAX,ANH,15,41.516666666666666
LAX,HWD,10,37.016666666666666
PSD,LAX,10,57.766666666666666
LAX,WDHL,15,47.1
LAX,ANH,15,39.36666666666667
WDHL,LAX,15,44.233333333333334
LAX,UVS,10,35.36666666666667
LAX,DTLA,10,25.316666666666666
LAX,UVS,10,41.4
LAX,DTLA,10,31.983333333333334
ANH,LAX,15,49.166666666666664
LAX,LGB,15,28.766666666666666
LAX,BVH,10,37.083333333333336
WDHL,LAX,15,39.15
LAX,LGB,15,24.866666666666667
ANH,LAX,15,46.78333333333333
